case,scenario,participant_count,outcome,final_option,vote_round,participant_turns,voluntary_turns,mandatory_turns,moderator_turns,repairs,dropped_turns,liveness_forced_turns,questions_opened,questions_answered,issues_opened,issues_resolved,issues_stale,concerns_opened,concerns_resolved,concerns_stale,visible_switches,public_acceptances,narrowing_movements,grounded_movements,unexplained_movements,compromise_proposals,compromise_acceptances,revote_skipped_no_movement,semantic_reason_reuse,vote_fallbacks,mandatory_movement_failures,movement_fallbacks,selected_movement_actions,committed_movement_actions,movement_realization_failures,repair_causes,valid_final_votes,unclear_final_votes,vote_protocol_degraded,llm_calls,tokens_in,tokens_out,narrowing_turns,restricted_start_rate,same_speaker_repeats,openings,direct_sequence_ok,hard_blocker_ok,moderator_ok,expected_outcome_ok,quality_expectations_ok,revote_has_movement,repair_rate_ok,movement_commit_ok,structural_pass,case_pass,avg_prompt_tokens,voluntary_by_participant,avg_words_by_participant,log_dir,llm_provider,llm_model
two_person_weekend_consensus,weekend,2,successful,A,1,5,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,0,0,0,0,{},2,0,False,5,1784,73,0,0.0,0,2,True,True,True,True,True,True,True,True,True,True,356.8,"{""p1"": 1, ""p2"": 0}","{""p1"": 12.67, ""p2"": 11.5}",C:\Users\Andi\Desktop\ds_proj\eval\logs_eval_suite\20260715_025253_609074_two_person_weekend_consensus,gpt,gpt-4.1-mini
three_way_split_workspace,study,3,unresolved,,1,13,5,8,3,0,0,0,2,2,3,2,1,1,0,1,0,0,0,0,0,0,0,True,1,0,0,0,0,0,0,{},3,0,False,13,4953,211,0,0.0,0,3,True,True,True,True,True,True,True,True,True,True,381.0,"{""p1"": 1, ""p2"": 2, ""p3"": 2}","{""p1"": 12.67, ""p2"": 13.6, ""p3"": 14.8}",C:\Users\Andi\Desktop\ds_proj\eval\logs_eval_suite\20260715_025300_420902_three_way_split_workspace,gpt,gpt-4.1-mini
compromise_presentation,presentation,3,successful,B,1,14,4,9,4,2,0,1,2,2,2,2,0,0,0,0,1,1,1,2,0,1,1,False,1,0,1,1,2,2,1,"{'opening_does_not_visibly_state_the_preferred_option': 1, 'required_stance_change_is_not_visible': 1}",3,0,False,16,6050,273,2,0.25,0,3,True,True,True,True,True,True,True,True,True,True,377.0,"{""p1"": 1, ""p2"": 1, ""p3"": 2}","{""p1"": 16, ""p2"": 14.5, ""p3"": 12.75}",C:\Users\Andi\Desktop\ds_proj\eval\logs_eval_suite\20260715_025311_494499_compromise_presentation,gpt,gpt-4.1-mini
majority_no_moderator_dinner,restaurant,4,majority,A,1,17,6,11,0,2,0,0,2,2,3,2,1,1,0,1,0,0,0,0,0,0,0,False,4,0,0,0,0,0,0,{'opening_does_not_visibly_state_the_preferred_option': 2},4,0,False,19,6958,308,3,0.222,0,4,True,True,True,True,True,True,True,True,True,True,373.6,"{""p1"": 1, ""p2"": 1, ""p3"": 1, ""p4"": 3}","{""p1"": 14, ""p2"": 13.33, ""p3"": 13.67, ""p4"": 14.57}",C:\Users\Andi\Desktop\ds_proj\eval\logs_eval_suite\20260715_025323_310750_majority_no_moderator_dinner,gpt,gpt-4.1-mini
hard_blocker_cleaning,cleaning,3,majority,A,1,12,3,9,4,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,0,0,0,0,{},3,0,False,12,4636,197,1,0.333,0,3,True,True,True,True,True,True,True,True,True,True,386.3,"{""p1"": 2, ""p2"": 0, ""p3"": 1}","{""p1"": 13.5, ""p2"": 14, ""p3"": 13.6}",C:\Users\Andi\Desktop\ds_proj\eval\logs_eval_suite\20260715_025337_329338_hard_blocker_cleaning,gpt,gpt-4.1-mini
direct_question_hike,hike,3,majority,C,2,19,7,12,5,2,0,0,3,3,3,3,0,0,0,0,1,1,1,2,0,1,1,False,0,0,0,1,2,2,1,"{'opening_does_not_visibly_state_the_preferred_option': 1, 'required_stance_change_is_not_visible': 1}",3,0,False,21,7958,342,2,0.2,0,3,True,True,True,True,True,True,True,True,True,True,379.4,"{""p1"": 3, ""p2"": 2, ""p3"": 2}","{""p1"": 14, ""p2"": 12.17, ""p3"": 14}",C:\Users\Andi\Desktop\ds_proj\eval\logs_eval_suite\20260715_025349_695618_direct_question_hike,gpt,gpt-4.1-mini
concern_resolution_book_club,book_club,3,successful,B,1,15,7,8,4,1,0,0,1,1,2,2,0,1,1,0,1,1,1,2,0,2,1,False,2,0,0,1,2,2,1,"{'required_stance_change_is_not_visible': 1, 'issue_resolution_is_not_visible': 1}",3,0,False,16,6170,266,2,0.222,0,3,True,True,True,True,True,True,True,True,True,True,379.6,"{""p1"": 2, ""p2"": 5, ""p3"": 0}","{""p1"": 15.17, ""p2"": 12.86, ""p3"": 11}",C:\Users\Andi\Desktop\ds_proj\eval\logs_eval_suite\20260715_025406_835112_concern_resolution_book_club,gpt,gpt-4.1-mini
grounding_sensitive_flight_n4,flight,4,successful,B,1,21,8,13,4,2,0,0,3,3,3,3,0,0,0,0,2,2,2,4,0,2,2,False,1,0,0,0,4,4,0,"{'opening_does_not_visibly_state_the_preferred_option': 1, 'required_stance_change_is_not_visible': 1}",4,0,False,23,8727,382,4,0.154,0,4,True,True,True,True,True,True,True,True,True,True,378.8,"{""p1"": 3, ""p2"": 3, ""p3"": 2, ""p4"": 0}","{""p1"": 12.6, ""p2"": 14.71, ""p3"": 13.67, ""p4"": 13.33}",C:\Users\Andi\Desktop\ds_proj\eval\logs_eval_suite\20260715_025419_551423_grounding_sensitive_flight_n4,gpt,gpt-4.1-mini
engagement_spread_meeting_n5,meeting,5,successful,A,1,29,11,17,4,2,0,1,4,4,5,5,0,1,1,0,3,3,3,6,0,3,3,False,3,0,2,2,6,6,2,{'required_stance_change_is_not_visible': 2},5,0,False,31,12258,551,7,0.421,0,5,True,True,True,True,True,True,True,True,True,True,391.0,"{""p1"": 5, ""p2"": 1, ""p3"": 2, ""p4"": 2, ""p5"": 1}","{""p1"": 13.5, ""p2"": 15.17, ""p3"": 15, ""p4"": 12.75, ""p5"": 14.8}",C:\Users\Andi\Desktop\ds_proj\eval\logs_eval_suite\20260715_025437_142671_engagement_spread_meeting_n5,gpt,gpt-4.1-mini
language_style_spread_laptop,laptop,4,successful,B,2,30,9,18,6,3,1,3,4,4,4,4,0,0,0,0,3,3,3,6,0,3,3,False,0,1,2,3,6,6,3,"{'required_stance_change_is_not_visible': 3, 'clear_vote_is_ambiguous_or_missing': 1}",4,0,False,34,12988,569,6,0.278,0,4,True,True,True,True,True,True,True,True,True,True,377.6,"{""p1"": 2, ""p2"": 3, ""p3"": 3, ""p4"": 1}","{""p1"": 10.43, ""p2"": 15.44, ""p3"": 13.62, ""p4"": 15.33}",C:\Users\Andi\Desktop\ds_proj\eval\logs_eval_suite\20260715_025505_079914_language_style_spread_laptop,gpt,gpt-4.1-mini
