run_id,outcome,final_option,participant_turns,voluntary_turns,moderator_turns,repairs,dropped_turns,questions_answered,questions_opened,issues_resolved,issues_stale,visible_switches,visible_acceptances,compromise_proposals,revote_skipped,semantic_reason_reuse,vote_fallbacks,mandatory_movement_failures,movement_fallbacks,selected_movement_actions,committed_movement_actions,movement_realization_failures,llm_calls,tokens_in,tokens_out
20260715_025253_609074_two_person_weekend_consensus,successful,A,5,1,3,0,0,0,0,0,0,0,0,0,False,1,0,0,0,0,0,0,5,1784,73
20260715_025300_420902_three_way_split_workspace,unresolved,,13,5,3,0,0,2,2,2,1,0,0,0,True,1,0,0,0,0,0,0,13,4953,211
20260715_025311_494499_compromise_presentation,successful,B,14,4,4,2,0,2,2,2,0,1,1,1,False,1,0,1,1,2,2,1,16,6050,273
20260715_025323_310750_majority_no_moderator_dinner,majority,A,17,6,0,2,0,2,2,2,1,0,0,0,False,4,0,0,0,0,0,0,19,6958,308
20260715_025337_329338_hard_blocker_cleaning,majority,A,12,3,4,0,0,2,2,2,0,0,0,0,False,1,0,0,0,0,0,0,12,4636,197
20260715_025349_695618_direct_question_hike,majority,C,19,7,5,2,0,3,3,3,0,1,1,1,False,0,0,0,1,2,2,1,21,7958,342
20260715_025406_835112_concern_resolution_book_club,successful,B,15,7,4,1,0,1,1,2,0,1,1,2,False,2,0,0,1,2,2,1,16,6170,266
20260715_025419_551423_grounding_sensitive_flight_n4,successful,B,21,8,4,2,0,3,3,3,0,2,2,2,False,1,0,0,0,4,4,0,23,8727,382
20260715_025437_142671_engagement_spread_meeting_n5,successful,A,29,11,4,2,0,4,4,5,0,3,3,3,False,3,0,2,2,6,6,2,31,12258,551
20260715_025505_079914_language_style_spread_laptop,successful,B,30,9,6,3,1,4,4,4,0,3,3,3,False,0,1,2,3,6,6,3,34,12988,569
20260715_025532_375511_six_person_weekend_participation,unresolved,,34,12,6,2,0,4,4,4,0,1,2,2,False,2,0,0,2,3,3,2,36,14081,580
20260715_025608_167755_seven_person_workspace_scale,majority,A,35,12,4,5,0,4,4,4,1,3,3,4,False,5,0,2,2,6,6,2,40,15102,680
20260715_025641_365736_two_person_presentation_deadlock,unresolved,,7,1,3,1,0,1,1,1,1,0,0,0,True,0,0,0,0,0,0,0,8,2814,139
20260715_025649_434136_five_person_restaurant_compromise,successful,A,29,11,4,3,0,4,4,5,0,3,3,4,False,3,0,1,2,6,6,2,32,12468,560
20260715_025712_760240_six_person_cleaning_mixed,majority,A,27,8,4,1,1,4,4,4,0,2,2,2,False,2,1,1,1,4,4,1,29,11238,479
