run_id,judge_provider,judge_model,seed,dialogue_provider,dialogue_model,topic,participants,outcome,log_dir,judge_order,judge,naturalness,coherence,groundedness,persona_consistency,deliberation_quality,verdict,retries
20260718_161952_268512_pick_a_movie_for_friday_night_at_home,uni,llama3.3:latest,242118755,gpt,gpt-4.1-mini,Pick a movie for Friday night at home,2,successful,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_161952_268512_pick_a_movie_for_friday_night_at_home,1,Behavioral scientist,4,4,5,4,3,"The discussion was coherent and grounded, but deliberation quality suffered from lack of detailed concern handling and support for the final decision.",0
20260718_161952_268512_pick_a_movie_for_friday_night_at_home,uni,llama3.3:latest,242118755,gpt,gpt-4.1-mini,Pick a movie for Friday night at home,2,successful,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_161952_268512_pick_a_movie_for_friday_night_at_home,2,Grounding and decision auditor,4,4,5,5,3,"The discussion is mostly natural and coherent, but deliberation quality suffers from a lack of thorough concern handling and option comparison.",0
20260718_161952_268512_pick_a_movie_for_friday_night_at_home,uni,llama3.3:latest,242118755,gpt,gpt-4.1-mini,Pick a movie for Friday night at home,2,successful,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_161952_268512_pick_a_movie_for_friday_night_at_home,3,Conversation analyst,4,4,5,5,3,"The conversation flows logically and stays grounded in the provided context, but lacks depth in deliberation with minimal discussion of concerns or comparison between options.",0
20260718_162012_362713_book_a_flight_from_miami_to_stockholm,uni,llama3.3:latest,242118756,gpt,gpt-4.1-mini,Book a flight from Miami to Stockholm,3,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_162012_362713_book_a_flight_from_miami_to_stockholm,1,Grounding and decision auditor,4,4,5,4,4,"The discussion is coherent and well-grounded, with participants consistently expressing preferences aligned with their personas, but minor defects in naturalness and deliberation quality due to occasional straightforward or repetitive statements.",0
20260718_162012_362713_book_a_flight_from_miami_to_stockholm,uni,llama3.3:latest,242118756,gpt,gpt-4.1-mini,Book a flight from Miami to Stockholm,3,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_162012_362713_book_a_flight_from_miami_to_stockholm,2,Conversation analyst,4,4,5,4,4,"The discussion demonstrates a good balance of natural interaction and coherent progression, with participants consistently adhering to their personas and preferences, although minor defects in naturalness and persona consistency were observed.",0
20260718_162012_362713_book_a_flight_from_miami_to_stockholm,uni,llama3.3:latest,242118756,gpt,gpt-4.1-mini,Book a flight from Miami to Stockholm,3,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_162012_362713_book_a_flight_from_miami_to_stockholm,3,Behavioral scientist,4,4,5,4,4,"The discussion demonstrates a good balance of natural conversation flow and coherent progression, with participants generally adhering to their persona characteristics, but minor inconsistencies in persona consistency and deliberation quality were observed.",0
20260718_162020_120711_plan_the_destination_for_this_year_s_team_off,uni,llama3.3:latest,242118757,gpt,gpt-4.1-mini,Plan the destination for this year's team offsite,4,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_162020_120711_plan_the_destination_for_this_year_s_team_off,1,Behavioral scientist,4,4,5,4,4,"The discussion demonstrates a good balance of naturalness and coherence, with participants generally staying true to their personas and engaging in a logical conversation, although minor inconsistencies and slightly templated responses were observed.",0
20260718_162020_120711_plan_the_destination_for_this_year_s_team_off,uni,llama3.3:latest,242118757,gpt,gpt-4.1-mini,Plan the destination for this year's team offsite,4,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_162020_120711_plan_the_destination_for_this_year_s_team_off,2,Grounding and decision auditor,4,4,5,4,4,"The discussion demonstrates a good balance of natural interaction and coherence, with participants generally staying grounded in the shared context, but minor inconsistencies in persona consistency and deliberation quality prevent a perfect score.",0
20260718_162020_120711_plan_the_destination_for_this_year_s_team_off,uni,llama3.3:latest,242118757,gpt,gpt-4.1-mini,Plan the destination for this year's team offsite,4,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_162020_120711_plan_the_destination_for_this_year_s_team_off,3,Conversation analyst,4,4,5,4,4,"The discussion demonstrates a good balance of natural flow and coherence, with participants engaging in a logical and grounded conversation that largely aligns with their personas, leading to a well-supported decision.",0
20260718_162110_969390_decide_which_restaurant_should_host_the_depar,uni,llama3.3:latest,242118758,gpt,gpt-4.1-mini,Decide which restaurant should host the department farewell dinner,5,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_162110_969390_decide_which_restaurant_should_host_the_depar,1,Conversation analyst,4,4,5,4,4,"The conversation flows plausibly with minor defects in naturalness and coherence, while maintaining strong groundedness and good deliberation quality.",0
