run_id,judge_provider,judge_model,seed,dialogue_provider,dialogue_model,topic,participants,outcome,log_dir,judge_order,judge,naturalness,coherence,groundedness,persona_consistency,deliberation_quality,verdict,retries
20260718_132628_188946_pick_a_movie_for_friday_night_at_home,uni,llama3.3:latest,242118754,gpt,gpt-4.1-mini,Pick a movie for Friday night at home,2,successful,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_132628_188946_pick_a_movie_for_friday_night_at_home,1,Conversation analyst,4,4,5,4,4,"The conversation flows plausibly with coherent turns, but lacks depth in deliberation and has minor defects in naturalness and persona consistency.",0
20260718_132628_188946_pick_a_movie_for_friday_night_at_home,uni,llama3.3:latest,242118754,gpt,gpt-4.1-mini,Pick a movie for Friday night at home,2,successful,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_132628_188946_pick_a_movie_for_friday_night_at_home,2,Behavioral scientist,4,4,5,4,4,"The discussion generally flowed naturally and coherently, with participants consistently expressing preferences aligned with their personas, but showed minor defects in fully exploring all options and handling potential concerns.",0
20260718_132628_188946_pick_a_movie_for_friday_night_at_home,uni,llama3.3:latest,242118754,gpt,gpt-4.1-mini,Pick a movie for Friday night at home,2,successful,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_132628_188946_pick_a_movie_for_friday_night_at_home,3,Grounding and decision auditor,4,4,5,5,4,"The discussion is coherent and grounded, with participants consistently expressing preferences aligned with their personas, but lacks detailed consideration of alternative options.",0
20260718_132640_340422_book_a_flight_from_miami_to_stockholm,uni,llama3.3:latest,242118755,gpt,gpt-4.1-mini,Book a flight from Miami to Stockholm,3,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_132640_340422_book_a_flight_from_miami_to_stockholm,1,Conversation analyst,4,4,5,4,4,"The discussion flows logically with coherent turns, and participants generally adhere to their personas, but minor defects in naturalness and coherence exist due to occasional repetitive statements and slightly abrupt transitions.",0
20260718_132640_340422_book_a_flight_from_miami_to_stockholm,uni,llama3.3:latest,242118755,gpt,gpt-4.1-mini,Book a flight from Miami to Stockholm,3,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_132640_340422_book_a_flight_from_miami_to_stockholm,2,Behavioral scientist,4,4,5,4,4,"The discussion demonstrates a good balance of naturalness, coherence, and groundedness, with participants generally adhering to their persona characteristics, but with some minor deviations in speech style and directness.",0
20260718_132640_340422_book_a_flight_from_miami_to_stockholm,uni,llama3.3:latest,242118755,gpt,gpt-4.1-mini,Book a flight from Miami to Stockholm,3,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_132640_340422_book_a_flight_from_miami_to_stockholm,3,Grounding and decision auditor,4,4,5,4,4,"The discussion demonstrates a good balance of naturalness, coherence, and groundedness, with participants consistently expressing preferences aligned with their persona cards, but shows minor defects in deliberation quality due to some turns feeling slightly repetitive or not fully addressing all concerns before moving on.",0
20260718_132656_333847_plan_the_destination_for_this_year_s_team_off,uni,llama3.3:latest,242118756,gpt,gpt-4.1-mini,Plan the destination for this year's team offsite,4,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_132656_333847_plan_the_destination_for_this_year_s_team_off,1,Conversation analyst,4,4,5,4,3,"The discussion generally flows well and stays grounded in the provided context, but deliberation quality suffers from a lack of conclusive movement towards a consensus.",0
20260718_132656_333847_plan_the_destination_for_this_year_s_team_off,uni,llama3.3:latest,242118756,gpt,gpt-4.1-mini,Plan the destination for this year's team offsite,4,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_132656_333847_plan_the_destination_for_this_year_s_team_off,2,Behavioral scientist,4,4,5,4,4,"The discussion demonstrates a good balance of naturalness and coherence, with participants generally staying true to their personas, but could benefit from more nuanced expression of preferences and concerns to enhance deliberation quality.",0
20260718_132656_333847_plan_the_destination_for_this_year_s_team_off,uni,llama3.3:latest,242118756,gpt,gpt-4.1-mini,Plan the destination for this year's team offsite,4,unresolved,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_132656_333847_plan_the_destination_for_this_year_s_team_off,3,Grounding and decision auditor,4,4,5,4,3,"The discussion demonstrates a good balance of naturalness and coherence, with participants staying grounded in the shared context, but the deliberation quality is somewhat compromised by the lack of clear movement towards a consensus or a more detailed exploration of trade-offs between options.",0
20260718_132732_984566_decide_which_restaurant_should_host_the_depar,uni,llama3.3:latest,242118757,gpt,gpt-4.1-mini,Decide which restaurant should host the department farewell dinner,5,majority,C:\Users\Andi\Desktop\ds_proj\eval\logs_scenarios\20260718_132732_984566_decide_which_restaurant_should_host_the_depar,1,Grounding and decision auditor,4,4,5,4,4,"The discussion demonstrates a good balance of naturalness and coherence, with participants consistently referencing their preferences and the shared context, but minor defects in deliberation quality and persona consistency were observed.",0
