run_id,topic,participants,seed,outcome,final_option,participant_turns,voluntary_turns,moderator_turns,moderator_ratio,avg_words,questions,answers,visible_preference_changes,repairs,dropped_turns,fallback_turns,response_failures,protocol_errors,valid_final_votes,vote_outcome_consistent,protocol_pass,needs_review,input_tokens,output_tokens,llm_calls,log_dir
20260718_132628_188946_pick_a_movie_for_friday_night_at_home,Pick a movie for Friday night at home,2,242118754,successful,B,9,4,4,0.3077,11.67,0,0,0,0,0,0,0,0,2,True,True,False,5316,1308,10,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_132628_188946_pick_a_movie_for_friday_night_at_home
20260718_132640_340422_book_a_flight_from_miami_to_stockholm,Book a flight from Miami to Stockholm,3,242118755,majority,C,27,20,4,0.129,12.3,2,3,1,0,0,0,0,0,3,True,True,False,15274,2383,28,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_132640_340422_book_a_flight_from_miami_to_stockholm
20260718_132656_333847_plan_the_destination_for_this_year_s_team_off,Plan the destination for this year's team offsite,4,242118756,unresolved,,28,19,4,0.125,14.18,2,3,1,0,0,0,0,0,4,True,True,False,14930,2224,27,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_132656_333847_plan_the_destination_for_this_year_s_team_off
20260718_132732_984566_decide_which_restaurant_should_host_the_depar,Decide which restaurant should host the department farewell dinner,5,242118757,majority,D,41,30,4,0.0889,15.02,1,2,1,0,0,0,0,0,5,True,True,False,22394,2836,39,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_132732_984566_decide_which_restaurant_should_host_the_depar
20260718_132759_625837_choose_a_board_game_for_the_monthly_game_nigh,Choose a board game for the monthly game night,6,242118758,majority,C,40,26,4,0.0909,13.65,2,2,3,0,0,0,0,0,6,True,True,False,20896,2917,37,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_132759_625837_choose_a_board_game_for_the_monthly_game_nigh
20260718_132839_345588_agree_on_a_date_and_format_for_the_summer_bar,Agree on a date and format for the summer barbecue,7,242118759,majority,D,43,28,3,0.0652,13.42,1,1,1,0,0,0,0,0,7,True,True,False,22485,3156,39,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_132839_345588_agree_on_a_date_and_format_for_the_summer_bar
20260718_132842_240154_which_mattress_should_go_into_the_new_guest_r,Which mattress should go into the new guest room,2,242118760,successful,A,11,4,4,0.2667,10.0,0,0,0,0,0,0,0,0,2,True,True,False,6364,1392,12,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_132842_240154_which_mattress_should_go_into_the_new_guest_r
20260718_132909_961522_settle_on_a_name_for_the_new_office_coffee_bl,Settle on a name for the new office coffee blend,3,242118761,majority,A,25,17,5,0.1667,12.24,2,3,1,0,0,0,0,0,3,True,True,False,13216,1844,25,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_132909_961522_settle_on_a_name_for_the_new_office_coffee_bl
20260718_132934_858570_pick_the_venue_for_a_small_spring_wedding_rec,Pick the venue for a small spring wedding reception,4,242118762,majority,C,28,19,4,0.125,13.11,1,1,1,0,0,0,0,0,4,True,True,False,15392,2257,27,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_132934_858570_pick_the_venue_for_a_small_spring_wedding_rec
20260718_132956_857170_choose_the_next_book_for_the_neighborhood_boo,Choose the next book for the neighborhood book club,5,242118763,majority,C,41,30,4,0.0889,12.37,3,3,2,0,0,0,0,0,5,True,True,False,22255,2629,39,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_132956_857170_choose_the_next_book_for_the_neighborhood_boo
20260718_133023_217890_decide_how_to_split_the_shared_garden_plot_th,Decide how to split the shared garden plot this season,6,242118764,unresolved,,38,25,4,0.0952,12.45,1,2,1,0,0,0,0,0,6,True,True,False,19652,2876,35,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133023_217890_decide_how_to_split_the_shared_garden_plot_th
20260718_133106_147478_select_a_charity_for_the_annual_company_donat,Select a charity for the annual company donation,7,242118765,majority,A,39,23,4,0.093,12.82,2,2,2,0,2,0,0,0,7,True,True,True,20746,3079,37,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133106_147478_select_a_charity_for_the_annual_company_donat
20260718_133111_776844_plan_the_route_for_a_weekend_motorcycle_tour_,Plan the route for a weekend motorcycle tour through the Alps,2,242118766,successful,D,8,4,3,0.2727,13.38,0,0,0,0,0,0,0,0,2,True,True,False,4886,1427,9,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133111_776844_plan_the_route_for_a_weekend_motorcycle_tour_
20260718_133140_523017_which_streaming_service_should_the_flat_share,Which streaming service should the flat share subscribe to,3,242118767,successful,B,21,14,5,0.1923,16.0,1,1,2,1,0,0,0,0,3,True,True,False,12432,1957,22,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133140_523017_which_streaming_service_should_the_flat_share
20260718_133206_001326_decide_on_the_menu_for_a_vegetarian_holiday_d,Decide on the menu for a vegetarian holiday dinner,4,242118768,majority,B,33,23,4,0.1081,14.18,2,2,2,0,0,0,0,0,4,True,True,False,19667,2542,32,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133206_001326_decide_on_the_menu_for_a_vegetarian_holiday_d
20260718_133227_568872_pick_a_karaoke_bar_for_the_birthday_celebrati,Pick a karaoke bar for the birthday celebration,5,242118769,majority,A,39,28,3,0.0714,15.03,2,2,1,1,1,0,0,0,5,True,True,True,21988,2745,39,C:\Users\Andi\Desktop\ds_proj\eval\runs_tuned\logs_scenarios\20260718_133227_568872_pick_a_karaoke_bar_for_the_birthday_celebrati
