participant_count,participant_turns,voluntary_turns,moderator_turns,moderator_ratio,avg_words_per_participant_turn,visible_preference_changes,repair_turns,dropped_turns,fallback_turns,response_failures,protocol_errors,vote_outcome_consistent,input_tokens,output_tokens,llm_calls,voluntary_turns_by_persona,outcome,final_option
2,9,4,4,0.3077,11.67,0,0,0,0,0,0,True,5316,1308,10,"{'p1': 2, 'p2': 2}",successful,B
3,27,20,4,0.129,12.3,1,0,0,0,0,0,True,15274,2383,28,"{'p2': 10, 'p1': 3, 'p3': 7}",majority,C
4,28,19,4,0.125,14.18,1,0,0,0,0,0,True,14930,2224,27,"{'p1': 7, 'p2': 8, 'p4': 3, 'p3': 1}",unresolved,
5,41,30,4,0.0889,15.02,1,0,0,0,0,0,True,22394,2836,39,"{'p5': 10, 'p2': 7, 'p4': 8, 'p1': 5}",majority,D
6,40,26,4,0.0909,13.65,3,0,0,0,0,0,True,20896,2917,37,"{'p6': 3, 'p1': 4, 'p2': 5, 'p5': 6, 'p3': 5, 'p4': 3}",majority,C
2,11,4,4,0.2667,10.0,0,0,0,0,0,0,True,6364,1392,12,"{'p1': 2, 'p2': 2}",successful,A
7,43,28,3,0.0652,13.42,1,0,0,0,0,0,True,22485,3156,39,"{'p5': 4, 'p7': 4, 'p3': 5, 'p1': 4, 'p2': 4, 'p6': 4, 'p4': 3}",majority,D
3,25,17,5,0.1667,12.24,1,0,0,0,0,0,True,13216,1844,25,"{'p3': 8, 'p2': 5, 'p1': 4}",majority,A
4,28,19,4,0.125,13.11,1,0,0,0,0,0,True,15392,2257,27,"{'p4': 6, 'p1': 4, 'p2': 3, 'p3': 6}",majority,C
5,41,30,4,0.0889,12.37,2,0,0,0,0,0,True,22255,2629,39,"{'p1': 9, 'p5': 6, 'p3': 8, 'p4': 2, 'p2': 5}",majority,C
6,38,25,4,0.0952,12.45,1,0,0,0,0,0,True,19652,2876,35,"{'p6': 6, 'p3': 3, 'p4': 4, 'p5': 4, 'p2': 8}",unresolved,
2,8,4,3,0.2727,13.38,0,0,0,0,0,0,True,4886,1427,9,"{'p1': 3, 'p2': 1}",successful,D
