trait,level,participants,measure,mean
engagement,1,192,normalized_voluntary_share,0.5517
engagement,2,185,normalized_voluntary_share,0.8399
engagement,3,161,normalized_voluntary_share,1.0467
engagement,4,196,normalized_voluntary_share,1.2655
engagement,5,152,normalized_voluntary_share,1.3692
verbosity,1,165,avg_words,10.2925
verbosity,2,179,avg_words,11.9133
verbosity,3,181,avg_words,15.1012
verbosity,4,181,avg_words,17.9799
verbosity,5,180,avg_words,20.4036
stubbornness,1,200,showed_flexibility,0.485
stubbornness,2,230,showed_flexibility,0.3565
stubbornness,3,237,showed_flexibility,0.3207
stubbornness,4,208,showed_flexibility,0.2115
stubbornness,5,11,showed_flexibility,0.0
directness,1,172,hedge_rate_per_100_words,2.9827
directness,2,177,hedge_rate_per_100_words,1.9496
directness,3,186,hedge_rate_per_100_words,1.0055
directness,4,183,hedge_rate_per_100_words,0.4598
directness,5,168,hedge_rate_per_100_words,0.3511
