run_id,participant_id,name,engagement,verbosity,directness,stubbornness,voluntary_turns,normalized_voluntary_share,avg_words,hedge_rate_per_100_words,inverse_hedge_rate,visible_switches,public_acceptances,showed_flexibility
20260718_132628_188946_pick_a_movie_for_friday_night_at_home,p1,Maya,2,1,1,2,2,1.0,12,2.7777777777777777,-2.7777777777777777,0,0,False
20260718_132628_188946_pick_a_movie_for_friday_night_at_home,p2,Liam,3,3,2,3,2,1.0,14.25,1.7543859649122806,-1.7543859649122806,0,0,False
20260718_132640_340422_book_a_flight_from_miami_to_stockholm,p1,Maya,1,1,2,3,3,0.45,11,0.0,-0.0,0,0,False
20260718_132640_340422_book_a_flight_from_miami_to_stockholm,p2,Liam,5,1,5,1,10,1.5,11.272727272727273,0.0,-0.0,1,1,True
20260718_132640_340422_book_a_flight_from_miami_to_stockholm,p3,Zoe,5,5,5,4,7,1.05,16.22222222222222,0.0,-0.0,0,0,False
20260718_132656_333847_plan_the_destination_for_this_year_s_team_off,p1,Maya,3,3,3,4,7,1.4736842105263157,15.444444444444445,1.4388489208633093,-1.4388489208633093,1,1,True
20260718_132656_333847_plan_the_destination_for_this_year_s_team_off,p2,Liam,4,5,4,1,8,1.6842105263157894,18.88888888888889,1.7647058823529411,-1.7647058823529411,0,0,False
20260718_132656_333847_plan_the_destination_for_this_year_s_team_off,p3,Nina,1,3,2,1,1,0.21052631578947367,18,0.0,-0.0,0,0,False
20260718_132656_333847_plan_the_destination_for_this_year_s_team_off,p4,Omar,1,1,1,3,3,0.631578947368421,8.5,0.0,-0.0,0,0,False
20260718_132732_984566_decide_which_restaurant_should_host_the_depar,p1,Maya,3,5,1,3,5,0.8333333333333334,22.666666666666668,2.9411764705882355,-2.9411764705882355,0,0,False
20260718_132732_984566_decide_which_restaurant_should_host_the_depar,p2,Liam,3,3,5,1,7,1.1666666666666667,13.222222222222221,0.8403361344537815,-0.8403361344537815,0,1,True
20260718_132732_984566_decide_which_restaurant_should_host_the_depar,p3,Zoe,1,2,1,1,0,0.0,15,0.0,-0.0,0,0,False
20260718_132732_984566_decide_which_restaurant_should_host_the_depar,p4,Eli,5,2,2,3,8,1.3333333333333333,12.333333333333334,2.7027027027027026,-2.7027027027027026,1,1,True
20260718_132732_984566_decide_which_restaurant_should_host_the_depar,p5,Nina,3,4,3,3,10,1.6666666666666667,18.636363636363637,1.951219512195122,-1.951219512195122,0,1,True
20260718_132759_625837_choose_a_board_game_for_the_monthly_game_nigh,p1,Maya,1,5,5,2,4,0.9230769230769231,22,1.8181818181818181,-1.8181818181818181,1,1,True
20260718_132759_625837_choose_a_board_game_for_the_monthly_game_nigh,p2,Liam,3,2,1,2,5,1.1538461538461537,12.571428571428571,4.545454545454546,-4.545454545454546,0,1,True
20260718_132759_625837_choose_a_board_game_for_the_monthly_game_nigh,p3,Zoe,3,2,3,3,5,1.1538461538461537,12.166666666666666,0.0,-0.0,1,1,True
20260718_132759_625837_choose_a_board_game_for_the_monthly_game_nigh,p4,Eli,2,2,5,3,3,0.6923076923076923,11.25,0.0,-0.0,0,0,False
20260718_132759_625837_choose_a_board_game_for_the_monthly_game_nigh,p5,Nina,2,4,1,1,6,1.3846153846153846,19.25,4.545454545454546,-4.545454545454546,1,1,True
20260718_132759_625837_choose_a_board_game_for_the_monthly_game_nigh,p6,Omar,1,2,2,4,3,0.6923076923076923,11.5,2.1739130434782608,-2.1739130434782608,0,0,False
20260718_132839_345588_agree_on_a_date_and_format_for_the_summer_bar,p1,Maya,3,2,5,1,4,1.0,10.2,0.0,-0.0,0,1,True
20260718_132839_345588_agree_on_a_date_and_format_for_the_summer_bar,p2,Liam,5,1,1,4,4,1.0,9.6,4.166666666666667,-4.166666666666667,0,0,False
20260718_132839_345588_agree_on_a_date_and_format_for_the_summer_bar,p3,Nina,5,3,5,4,5,1.25,15.285714285714286,3.7383177570093458,-3.7383177570093458,0,1,True
20260718_132839_345588_agree_on_a_date_and_format_for_the_summer_bar,p4,Omar,3,4,5,4,3,0.75,19.5,2.5641025641025643,-2.5641025641025643,0,0,False
20260718_132839_345588_agree_on_a_date_and_format_for_the_summer_bar,p5,Zara,3,5,2,1,4,1.0,21.6,2.7777777777777777,-2.7777777777777777,1,1,True
20260718_132839_345588_agree_on_a_date_and_format_for_the_summer_bar,p6,Eli,1,2,3,2,4,1.0,10,2.0,-2.0,0,0,False
20260718_132839_345588_agree_on_a_date_and_format_for_the_summer_bar,p7,Tia,2,4,2,3,4,1.0,20.2,0.9900990099009901,-0.9900990099009901,0,0,False
20260718_132842_240154_which_mattress_should_go_into_the_new_guest_r,p1,Maya,1,2,1,3,2,1.0,11.6,1.7241379310344827,-1.7241379310344827,0,0,False
20260718_132842_240154_which_mattress_should_go_into_the_new_guest_r,p2,Liam,1,2,5,1,2,1.0,10.25,0.0,-0.0,0,0,False
20260718_132909_961522_settle_on_a_name_for_the_new_office_coffee_bl,p1,Maya,2,1,2,2,4,0.7058823529411765,9.714285714285714,4.411764705882353,-4.411764705882353,0,0,False
20260718_132909_961522_settle_on_a_name_for_the_new_office_coffee_bl,p2,Liam,1,3,3,2,5,0.8823529411764706,15,0.0,-0.0,1,1,True
20260718_132909_961522_settle_on_a_name_for_the_new_office_coffee_bl,p3,Nina,3,3,2,5,8,1.411764705882353,14.777777777777779,2.255639097744361,-2.255639097744361,0,0,False
20260718_132934_858570_pick_the_venue_for_a_small_spring_wedding_rec,p1,Maya,2,2,5,2,4,0.8421052631578947,12.8,0.0,-0.0,0,0,False
20260718_132934_858570_pick_the_venue_for_a_small_spring_wedding_rec,p2,Liam,1,1,5,3,3,0.631578947368421,8.4,0.0,-0.0,0,0,False
20260718_132934_858570_pick_the_venue_for_a_small_spring_wedding_rec,p3,Nina,5,5,3,1,6,1.263157894736842,19.428571428571427,2.9411764705882355,-2.9411764705882355,1,1,True
20260718_132934_858570_pick_the_venue_for_a_small_spring_wedding_rec,p4,Omar,4,3,3,1,6,1.263157894736842,14.714285714285714,0.970873786407767,-0.970873786407767,0,1,True
20260718_132956_857170_choose_the_next_book_for_the_neighborhood_boo,p1,Maya,5,3,1,4,9,1.5,16.7,4.191616766467066,-4.191616766467066,0,0,False
20260718_132956_857170_choose_the_next_book_for_the_neighborhood_boo,p2,Liam,1,1,4,1,5,0.8333333333333334,10.5,0.0,-0.0,1,1,True
20260718_132956_857170_choose_the_next_book_for_the_neighborhood_boo,p3,Zoe,4,2,4,3,8,1.3333333333333333,10.9,2.7522935779816513,-2.7522935779816513,1,1,True
20260718_132956_857170_choose_the_next_book_for_the_neighborhood_boo,p4,Eli,1,2,1,4,2,0.3333333333333333,12,2.7777777777777777,-2.7777777777777777,0,0,False
20260718_132956_857170_choose_the_next_book_for_the_neighborhood_boo,p5,Nina,4,3,1,4,6,1.0,15.571428571428571,2.7522935779816513,-2.7522935779816513,0,1,True
20260718_133023_217890_decide_how_to_split_the_shared_garden_plot_th,p1,Maya,1,2,4,4,0,0.0,13,0.0,-0.0,0,0,False
20260718_133023_217890_decide_how_to_split_the_shared_garden_plot_th,p2,Liam,4,2,3,1,8,1.92,10.555555555555555,0.0,-0.0,0,0,False
20260718_133023_217890_decide_how_to_split_the_shared_garden_plot_th,p3,Noah,1,4,1,2,3,0.72,17.5,4.285714285714286,-4.285714285714286,1,1,True
20260718_133023_217890_decide_how_to_split_the_shared_garden_plot_th,p4,Zoe,2,1,5,4,4,0.96,9,0.0,-0.0,0,0,False
20260718_133023_217890_decide_how_to_split_the_shared_garden_plot_th,p5,Eli,3,2,5,2,4,0.96,10.8,0.0,-0.0,0,0,False
20260718_133023_217890_decide_how_to_split_the_shared_garden_plot_th,p6,Ava,5,5,4,1,6,1.44,21.571428571428573,0.6622516556291391,-0.6622516556291391,0,0,False
20260718_133106_147478_select_a_charity_for_the_annual_company_donat,p1,Maya,1,2,5,2,3,0.9130434782608695,13.5,0.0,-0.0,0,0,False
20260718_133106_147478_select_a_charity_for_the_annual_company_donat,p2,Liam,2,5,2,4,1,0.30434782608695654,21.5,0.0,-0.0,0,0,False
20260718_133106_147478_select_a_charity_for_the_annual_company_donat,p3,Nina,1,1,2,1,2,0.6086956521739131,11,0.0,-0.0,0,1,True
20260718_133106_147478_select_a_charity_for_the_annual_company_donat,p4,Omar,5,3,2,1,7,2.130434782608696,13.88888888888889,0.0,-0.0,0,0,False
20260718_133106_147478_select_a_charity_for_the_annual_company_donat,p5,Zara,2,4,2,2,5,1.5217391304347827,18,0.9259259259259259,-0.9259259259259259,1,1,True
20260718_133106_147478_select_a_charity_for_the_annual_company_donat,p6,Eli,5,1,1,4,4,1.2173913043478262,13,1.2820512820512822,-1.2820512820512822,0,0,False
20260718_133106_147478_select_a_charity_for_the_annual_company_donat,p7,Tara,1,2,3,1,1,0.30434782608695654,12,0.0,-0.0,1,1,True
20260718_133111_776844_plan_the_route_for_a_weekend_motorcycle_tour_,p1,Maya,5,3,4,5,3,1.5,16,0.0,-0.0,0,0,False
20260718_133111_776844_plan_the_route_for_a_weekend_motorcycle_tour_,p2,Liam,1,4,3,1,1,0.5,16,0.0,-0.0,0,0,False
