run_id,outcome,final_option,participant_turns,voluntary_turns,moderator_turns,repairs,dropped_turns,response_failures,fallback_turns,questions_answered,questions_opened,issues_resolved,issues_stale,visible_switches,visible_acceptances,compromise_proposals,revote_skipped,semantic_reason_reuse,vote_fallbacks,mandatory_movement_failures,movement_fallbacks,selected_movement_actions,committed_movement_actions,movement_realization_failures,protocol_error_count,llm_calls,tokens_in,tokens_out
20260717_092140_150488_two_person_weekend_consensus,successful,A,6,1,3,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,0,0,0,0,0,6,2825,81
20260717_092146_337116_three_way_split_data_storage,unresolved,,15,7,7,0,0,0,0,2,2,2,1,0,0,0,True,3,0,0,0,0,0,0,0,15,7475,235
20260717_092158_591693_compromise_presentation,successful,B,13,3,4,4,0,0,2,2,2,2,0,1,1,1,False,1,2,0,0,2,2,0,0,17,7914,263
20260717_092211_230307_majority_no_moderator_fundraiser,majority,A,18,7,0,2,0,0,0,2,2,2,1,0,0,0,False,5,0,0,0,0,0,0,0,20,9623,304
20260717_092229_334739_hard_blocker_energy_upgrade,majority,A,12,3,4,1,0,0,0,1,1,1,1,0,0,0,False,1,0,0,0,0,0,0,0,13,6111,195
20260717_092239_750327_direct_question_hike,unresolved,,16,7,7,0,1,0,0,3,3,3,0,0,0,0,True,0,0,0,0,1,0,1,0,18,9152,294
20260717_092254_579318_concern_resolution_documentary,successful,B,19,12,5,3,0,0,0,0,0,1,1,1,1,2,False,3,0,0,0,2,2,0,0,22,11398,355
20260717_092312_659175_grounding_sensitive_shipping_n4,majority,B,29,9,6,2,1,0,0,4,4,4,2,1,1,1,False,5,0,1,0,3,2,1,0,33,16682,501
20260717_092343_628164_engagement_spread_meeting_n5,majority,A,27,10,4,0,0,0,0,5,5,4,1,1,1,1,False,2,0,0,0,2,2,0,0,27,14226,436
20260717_092413_398252_language_style_spread_laptop,unresolved,,26,11,5,2,0,0,0,4,4,4,2,1,1,1,True,5,0,0,0,2,2,0,0,28,14842,523
20260717_092436_454348_six_person_weekend_participation,unresolved,,38,14,5,2,6,0,0,6,6,6,0,0,1,1,False,4,0,0,0,7,1,6,0,52,26798,808
20260717_092521_964536_seven_person_data_storage_scale,majority,A,49,16,6,3,2,0,1,7,7,6,4,1,1,1,False,12,1,2,0,4,2,2,0,56,28577,819
20260717_092604_461209_two_person_presentation_deadlock,unresolved,,8,2,3,2,1,0,1,1,1,1,1,0,0,0,True,1,1,0,0,1,0,1,0,12,5557,191
20260717_092614_624607_five_person_fundraiser_compromise,majority,A,31,10,6,0,5,0,0,5,5,5,0,1,1,1,False,2,0,4,0,6,2,4,0,41,21099,635
20260717_092646_401068_six_person_energy_upgrade_mixed,majority,A,40,10,6,2,2,0,1,6,6,6,1,1,1,1,False,7,1,2,0,4,2,2,0,46,23662,703
20260717_092732_203490_long_three_sim_deliberation,majority,B,41,32,4,6,0,0,0,3,3,3,5,1,1,1,False,21,0,0,0,2,2,0,0,47,23742,802
20260717_092810_922010_long_six_sim_deliberation,unresolved,,53,36,3,6,1,0,1,5,5,5,5,0,0,0,True,31,1,0,0,1,0,1,0,61,30618,984
