dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,tokens_in,tokens_out,role,is_primary,openness,conscientiousness,extraversion,agreeableness,neuroticism,response_length
20260527_120457_743516,0,greeting,Moderator,True,"Hey everyone, let's get started.",moderator,0,0,,,,,,,,
20260527_120457_743516,0,greeting,Moderator,True,Today we are deciding: Pick a destination for a weekend bachelor party,moderator,0,0,,,,,,,,
20260527_120457_743516,0,greeting,Moderator,True,Here are the options on the table:,moderator,0,0,,,,,,,,
20260527_120457_743516,0,greeting,Moderator,True,Option A - Las Vegas (The Bellagio): Non-stop entertainment; trade-off: High cost; best for: The adventurous type,moderator,0,0,,,,,,,,
20260527_120457_743516,0,greeting,Moderator,True,Option B - Mountain Lodge (Raven's Peak Resort): Scenic outdoor activities; trade-off: Requires physical effort; best for: Nature lovers,moderator,0,0,,,,,,,,
20260527_120457_743516,0,greeting,Moderator,True,Option C - Cruise Ship (Blue Horizon Liner): All-inclusive relaxation; trade-off: Limited time on shore; best for: Those seeking a low-stress getaway,moderator,0,0,,,,,,,,
20260527_120457_743516,0,greeting,Moderator,True,Option D - Local Brewery (Tavernville Brews): Easy to organize and budget-friendly; trade-off: Might lack excitement; best for: The group on a tight schedule,moderator,0,0,,,,,,,,
20260527_120457_743516,0,greeting,Moderator,True,"What's the top priority for our weekend bachelor party - relaxation, adventure, or something else?",moderator,0,0,,,,,,,,
20260527_120457_743516,1,greeting,Julian,False,hey guys,weighted,799,3,Old college buddy,False,5,3,2,4,3,3
20260527_120457_743516,2,greeting,Ethan,False,what's up,weighted,759,4,Groom to be,True,3,3,5,3,3,2
20260527_120457_743516,3,greeting,Landon,False,just got back from lunch,weighted,761,6,Best friend,False,4,4,3,5,2,2
20260527_120457_743516,4,opening,Ethan,False,relaxation and some adventure would be ideal,weighted,711,10,Groom to be,True,3,3,5,3,3,2
20260527_120457_743516,5,opening,Landon,False,staying within budget is key for me,weighted,734,9,Best friend,False,4,4,3,5,2,2
20260527_120457_743516,6,opening,Julian,False,"unique experience matters to me, don't want it to feel generic",weighted,738,14,Old college buddy,False,5,3,2,4,3,3
20260527_120457_743516,7,negotiation,Ethan,False,"mountain lodge has both, right?",weighted,791,9,Groom to be,True,3,3,5,3,3,2
20260527_120457_743516,7,negotiation,Landon,False,yeah it does,weighted,843,4,Best friend,False,4,4,3,5,2,2
20260527_120457_743516,8,negotiation,Ethan,False,Physical effort is a trade off but scenery is worth it,weighted,806,12,Groom to be,True,3,3,5,3,3,2
20260527_120457_743516,8,negotiation,Julian,False,but does the scenery at mountain lodge feel one-of-a-kind to you?,weighted,811,16,Old college buddy,False,5,3,2,4,3,3
