case_id,started,returncode,log_dir,suite,why,environment_mode,participants_mode,moderator_enabled,final_vote_call,n,forced_shape,outcome,final_option,engagement_behavior_correlation,discussion_lean_shifts,participant_procedural_moves,peer_vote_call,split_reservation_exchanges,two_person_deadlock_attempted,unsupported_printed_turns,total_tokens_in,total_tokens_out
q01_manual_manual_three_way_split,2026-07-06T00:24:13,0,C:\Users\Andi\Desktop\ds_proj\logs_eval_suite\20260706_002415_497306,quick,Catches the problem where A/B/C final votes close immediately without narrowing.,manual,manual,True,True,3,,successful,A,0.988,0,0,False,3,False,0,19782,799
q02_manual_manual_no_moderator_peer_process,2026-07-06T00:24:43,0,C:\Users\Andi\Desktop\ds_proj\logs_eval_suite\20260706_002445_728230,quick,"Checks whether participants, not the moderator, can call for picks/probe/summarize.",manual,manual,False,False,4,,successful,B,0.944,1,3,True,3,False,0,29213,1276
q03_manual_manual_trait_spread,2026-07-06T00:26:06,0,C:\Users\Andi\Desktop\ds_proj\logs_eval_suite\20260706_002608_760776,quick,Checks whether high/low engagement changes turn share and word length visibly.,manual,manual,True,True,4,,majority,B,0.947,0,0,False,2,False,0,25757,1034
q04_manual_env_auto_participants_three_way,2026-07-06T00:26:46,0,C:\Users\Andi\Desktop\ds_proj\logs_eval_suite\20260706_002652_036738,quick,Manual option board with auto sims; tests controlled environment plus generated users.,manual,auto,True,True,3,1-1-1,successful,A,-0.866,0,0,False,3,False,0,25578,1103
q05_auto_env_manual_participants,2026-07-06T00:27:29,0,C:\Users\Andi\Desktop\ds_proj\logs_eval_suite\20260706_002737_977270,quick,Auto option board with fixed sim traits; tests generated environment plus controlled users.,auto,manual,True,True,3,,majority,A,0.992,1,0,False,0,False,0,22065,1465
q06_auto_auto_baseline_n3,2026-07-06T00:28:09,0,C:\Users\Andi\Desktop\ds_proj\logs_eval_suite\20260706_002820_003192,quick,Normal default-style auto/auto run for regression comparison.,auto,auto,True,True,3,1-1-1,successful,C,-0.866,1,0,False,0,False,0,23272,1932
f01_manual_manual_n2_stubborn_deadlock,2026-07-06T00:28:57,0,C:\Users\Andi\Desktop\ds_proj\logs_eval_suite\20260706_002859_731358,full,Forced two-person 1-1 split with stubborn manual participants; should trigger deadlock protocol.,manual,manual,True,True,2,1-1,unresolved,,,0,0,False,0,True,0,13829,469
f02_auto_auto_n5_trait_distribution,2026-07-06T00:29:18,0,C:\Users\Andi\Desktop\ds_proj\logs_eval_suite\20260706_002931_541779,full,Five-person auto/auto run; checks whether routing scales beyond n=3/4.,auto,auto,True,True,5,2-1-1-1,majority,B,0.566,0,0,False,2,False,0,37603,2567
f03_manual_manual_light_moderator,2026-07-06T00:30:17,0,C:\Users\Andi\Desktop\ds_proj\logs_eval_suite\20260706_003019_794551,full,"Moderator opens/closes, but participants should handle final narrowing.",manual,manual,True,False,4,,majority,D,0.996,1,2,True,2,False,0,28907,1074
f04_manual_manual_grounding_tripwire,2026-07-06T00:31:03,0,C:\Users\Andi\Desktop\ds_proj\logs_eval_suite\20260706_003105_610328,full,Manual option board with limited facts; catches invented parking/weather/distance claims.,manual,manual,True,True,3,,successful,B,0.988,0,0,False,3,False,1,19763,783
f05_manual_env_auto_participants_n5,2026-07-06T00:31:35,0,C:\Users\Andi\Desktop\ds_proj\logs_eval_suite\20260706_003142_926861,full,Manual environment plus auto cast at n=5; checks bigger generated group over fixed facts.,manual,auto,True,True,5,2-1-1-1,majority,C,0.85,1,0,False,0,False,2,36367,2289
f06_auto_env_manual_participants_no_moderator,2026-07-06T00:32:44,0,C:\Users\Andi\Desktop\ds_proj\logs_eval_suite\20260706_003253_242705,full,Auto environment plus fixed participants without moderator; peer procedure should be visible.,auto,manual,False,False,4,,majority,A,0.864,2,2,True,0,False,0,26437,1708
