run_id,topic,environment_type,llm_provider,llm_model,num_participants,hard_blocker_present,participant_turns,moderator_turns,moderator_ratio,top_speaker_share,short_turn_rate,tiny_turn_rate,question_density,tail_question_rate,avg_words_per_turn,repaired_turns,repair_rate,flagged_turns,fallback_turns,invalid_printed_turn_count,visible_vote_count,unanswered_direct_questions,concern_threads,concern_response_rate,participation_gini,direct_response_rate,question_answer_completion,open_questions_at_end,repeated_unknown_mentions,repetition_score,compromise_success_rate,reservation_exchange,participant_procedural_moves,peer_vote_call,two_person_deadlock_attempted,split_reservation_exchanges,continuation_turns,switch_event_count,switch_explanation_rate,switch_bridge_rate,discussion_lean_shifts,name_prefix_rate,option_opening_rate,i_opening_rate,we_opening_rate,name_or_option_opening_rate,repeated_opening_patterns,unsupported_fact_flags,unsupported_printed_turns,final_blocker_violations,final_support_fraction,outcome_status,final_option,corpus_preset,min_discussion_turns,force_narrow_turns,hard_max_turns,engagement_realization_error,verbosity_realization_error,engagement_behavior_correlation,verbosity_behavior_correlation,top_free_discussion_share,free_discussion_engagement_correlation,setup_tokens_in,setup_tokens_out,dialogue_tokens_in,dialogue_tokens_out,total_tokens_in,total_tokens_out,tokens_setup_in,tokens_setup_out,calls_setup,tokens_utterance_in,tokens_utterance_out,calls_utterance,tokens_grounding_in,tokens_grounding_out,calls_grounding,tokens_repair_in,tokens_repair_out,calls_repair,tokens_grounding_repair_in,tokens_grounding_repair_out,calls_grounding_repair,tokens_moderator_in,tokens_moderator_out,calls_moderator,tokens_moderator_repair_in,tokens_moderator_repair_out,calls_moderator_repair
20260707_053153_200309,Choose a weekend activity for three friends with different energy levels,option_grounded_group_decision,gpt,gpt-4.1-mini,3,False,29,4,0.121,0.345,0.276,0.103,0.069,0.0,13.1,0,0.0,0,0,0,3,0,2,1.0,0.023,1.0,1.0,0,0,0.097,1.0,True,0,False,False,2,0,1,1.0,1.0,0,0.069,0.172,0.069,0.0,0.241,2,0,0,0,0.667,majority,C,,15,20,23,0.065,0.111,0.778,0.979,0.368,0.933,0,0,16297,641,16297,641,0,0,0,14052,572,25,1793,30,3,0,0,0,0,0,0,452,39,2,0,0,0
20260707_053228_288498,Choose a restaurant for a mixed-preference group dinner,option_grounded_group_decision,gpt,gpt-4.1-mini,4,False,29,0,0.0,0.345,0.241,0.103,0.103,0.087,13.8,2,0.069,0,0,0,4,0,0,,0.112,1.0,0.5,0,0,0.098,,False,1,True,False,0,0,0,,,0,0.069,0.069,0.138,0.0,0.138,2,1,0,0,0.75,majority,B,,20,26,30,0.035,0.199,0.753,0.815,0.438,0.891,0,0,21557,801,21557,801,0,0,0,13971,639,25,7056,131,12,530,31,2,0,0,0,0,0,0,0,0,0
20260707_053324_516304,Choose a coffee machine for a small shared office kitchen,option_grounded_group_decision,gpt,gpt-4.1-mini,4,False,37,5,0.119,0.27,0.324,0.216,0.027,0.0,12.4,3,0.081,0,3,0,4,0,4,1.0,0.061,,,0,0,0.114,1.0,True,0,False,False,2,0,3,0.667,1.0,1,0.108,0.243,0.162,0.027,0.351,2,0,0,0,1.0,successful,B,,20,26,30,0.082,0.117,0.076,0.901,0.333,0.918,0,0,26545,958,26545,958,0,0,0,18802,756,32,6008,100,10,956,51,3,0,0,0,779,51,3,0,0,0
20260707_053413_683482,Choose a restaurant for a mixed-preference group dinner,option_grounded_group_decision,gpt,gpt-4.1-mini,3,False,29,5,0.147,0.379,0.483,0.138,0.069,0.038,10.6,3,0.103,0,3,0,3,0,3,0.333,0.069,1.0,0.5,0,0,0.118,,True,0,False,False,0,2,1,1.0,1.0,1,0.0,0.103,0.138,0.0,0.103,2,1,0,0,0.667,majority,D,,15,20,23,0.031,0.071,0.189,0.409,0.45,-0.277,1120,307,24456,810,25576,1117,1120,307,1,15121,557,27,7274,130,12,957,44,3,0,0,0,1104,79,4,0,0,0
20260707_053507_925129,Choose a team-building activity for a small software team with mixed energy levels,option_grounded_group_decision,gpt,gpt-4.1-mini,3,False,26,4,0.133,0.462,0.154,0.038,0.154,0.087,13.8,2,0.077,0,0,0,3,0,1,1.0,0.154,1.0,0.333,1,0,0.122,,True,0,False,False,0,0,2,1.0,1.0,1,0.038,0.192,0.154,0.077,0.231,2,0,0,0,1.0,successful,A,,15,20,23,0.012,0.12,0.999,0.919,0.5,0.988,786,645,18170,720,18956,1365,786,645,1,14901,601,25,1932,30,3,558,30,2,0,0,0,779,59,3,0,0,0
20260707_053601_364276,Choose a birthday gift for a friend who likes practical things but already owns a lot,option_grounded_group_decision,gpt,gpt-4.1-mini,3,False,31,5,0.139,0.355,0.226,0.065,0.097,0.038,14.9,2,0.065,0,0,0,3,0,3,0.667,0.043,1.0,1.0,0,0,0.12,1.0,True,0,False,False,2,2,2,1.0,1.0,1,0.032,0.0,0.194,0.0,0.032,1,2,0,0,1.0,successful,B,,15,22,25,0.019,0.077,0.866,0.975,0.381,1.0,2709,1507,22392,984,25101,2491,2709,1507,1,15839,804,27,5289,104,9,512,27,2,0,0,0,752,49,3,0,0,0
20260707_053638_403322,Choose whether two roommates should upgrade cleaning at home,option_grounded_group_decision,gpt,gpt-4.1-mini,2,True,22,5,0.185,0.5,0.409,0.045,0.091,0.0,11.2,2,0.091,1,0,0,2,0,2,0.5,0.0,1.0,,0,0,0.138,0.0,False,0,False,True,0,0,0,,,0,0.0,0.136,0.091,0.0,0.136,2,1,1,0,0.0,unresolved,,,10,15,17,0.019,0.045,,,0.538,,0,0,15379,438,15379,438,0,0,0,10941,285,17,2988,62,5,700,33,2,0,0,0,750,58,3,0,0,0
20260707_053713_263274,Choose a venue for a student project celebration with different budgets and travel times,option_grounded_group_decision,gpt,gpt-4.1-mini,5,False,43,4,0.085,0.256,0.256,0.14,0.07,0.026,13.8,4,0.093,1,1,0,5,0,3,1.0,0.093,1.0,0.0,0,0,0.124,,True,0,False,False,0,0,3,1.0,1.0,3,0.023,0.14,0.233,0.047,0.163,3,3,1,0,0.8,majority,A,,25,34,39,0.022,0.148,0.706,0.581,0.321,0.471,2186,1158,37125,1403,39311,2561,2186,1158,1,25016,1101,40,10042,175,15,1210,60,4,0,0,0,857,67,3,0,0,0
20260707_053814_684083,Choose a restaurant for a mixed-preference group dinner,option_grounded_group_decision,gpt,gpt-4.1-mini,4,False,40,2,0.048,0.325,0.3,0.15,0.075,0.0,13.4,4,0.1,0,3,0,4,0,4,0.5,0.125,1.0,1.0,0,0,0.143,1.0,True,2,True,False,2,1,2,0.5,1.0,2,0.1,0.125,0.2,0.025,0.225,5,1,0,0,0.75,majority,B,,20,26,30,0.038,0.188,0.926,0.837,0.37,0.972,0,0,27596,1038,27596,1038,0,0,0,20687,857,35,5611,96,9,1170,62,4,0,0,0,128,23,1,0,0,0
20260707_053901_468912,Choose a weekend activity for three friends with different energy levels,option_grounded_group_decision,gpt,gpt-4.1-mini,3,False,23,3,0.115,0.391,0.217,0.087,0.087,0.0,14.8,1,0.043,0,0,0,3,0,1,1.0,0.058,1.0,1.0,0,0,0.119,,False,0,False,False,0,1,2,1.0,1.0,0,0.043,0.217,0.087,0.0,0.261,1,0,0,0,1.0,successful,A,,15,20,23,0.043,0.217,0.933,0.992,0.467,0.63,0,0,14093,573,14093,573,0,0,0,12170,508,21,1254,20,2,254,14,1,0,0,0,415,31,2,0,0,0
